dimension,corr_structure,marginal_type,vine_type,fit_time,entropy,corr_error
3,toeplitz,all_normal,c-vine,7.367881536483765,-0.6536696672439575,0.10065427616537631
3,toeplitz,all_normal,d-vine,6.955892562866211,-0.8174627721309662,0.12807652096540986
3,toeplitz,mixed_simple,c-vine,7.039271354675293,-0.7327979624271392,0.09956089422756087
3,toeplitz,mixed_simple,d-vine,6.869532585144043,-0.84697967171669,0.1211522633744856
3,block,all_normal,c-vine,7.0484302043914795,-0.45285699367523186,0.07907018129240352
3,block,all_normal,d-vine,7.010284662246704,-0.5320839315652848,0.1673851386886467
3,block,mixed_simple,c-vine,7.2037858963012695,-0.4474200636148453,0.08621154487821153
3,block,mixed_simple,d-vine,7.115340709686279,-0.5450897336006164,0.1619281503725948
4,toeplitz,all_normal,c-vine,11.496573448181152,-1.5526244878768922,0.06828678678678679
4,toeplitz,all_normal,d-vine,11.149231195449829,-0.6071521222591401,0.1528848848848849
4,toeplitz,mixed_simple,c-vine,11.377233028411865,-1.5096577286720276,0.07801001001000998
4,toeplitz,mixed_simple,d-vine,11.80426573753357,-0.5372027456760406,0.15752502502502502
4,block,all_normal,c-vine,11.837825059890747,-1.4135117173194884,0.20364954853299094
4,block,all_normal,d-vine,10.504356622695923,-0.9720837950706481,0.2515025025025025
4,block,mixed_simple,c-vine,9.13865065574646,-1.4274839043617247,0.21770502518920848
4,block,mixed_simple,d-vine,10.484515190124512,-0.8187082171440124,0.249178513345054
